condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,57,A025,BeliefBasedAgent,A018,5.75,5,0.75,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A019,5.88,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A020,5.25,6,0.75,0.92,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A021,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A022,8.12,9,0.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A023,0.5,2,1.5,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A025,BeliefBasedAgent,A024,4.12,9,4.88,0.46,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A026,5,6,1.0,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A027,5.12,5,0.1200000000000001,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A028,8.75,7,1.75,0.83,cooperative,probably expects mutual cooperation
llm_tom_mixed,57,A025,BeliefBasedAgent,A029,0.62,0,0.62,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,57,A025,BeliefBasedAgent,A030,2.5,4,1.5,0.55,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A001,LLMAgent_tom,A002,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A004,5.88,5,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A005,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A006,6.12,7,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A007,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A008,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A009,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A010,7.88,8,0.1200000000000001,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A011,0.88,0,0.88,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A001,LLMAgent_tom,A012,5.88,9,3.12,0.51,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A013,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A014,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A015,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A016,8.62,8,0.6199999999999992,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A017,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A001,LLMAgent_tom,A018,6,6,0.0,0.49,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A019,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A020,5.38,6,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A021,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A022,8.12,10,1.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A001,LLMAgent_tom,A024,5.12,6,0.8799999999999999,0.44,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A025,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A026,5.12,6,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A027,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A028,8.62,8,0.6199999999999992,0.8,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A001,LLMAgent_tom,A029,0.38,0,0.38,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A001,LLMAgent_tom,A030,3,0,3.0,0.57,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A002,LLMAgent_tom,A001,5.88,7,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A004,5.88,5,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A005,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A006,6.12,7,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A007,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A008,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A009,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A010,7.88,8,0.1200000000000001,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A011,0.88,0,0.88,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A002,LLMAgent_tom,A012,5.88,9,3.12,0.51,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A013,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A014,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A015,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A016,8.62,8,0.6199999999999992,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A017,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A002,LLMAgent_tom,A018,6,6,0.0,0.49,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A019,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A020,5.38,6,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A021,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A022,8.12,10,1.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A002,LLMAgent_tom,A024,5.12,6,0.8799999999999999,0.44,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A025,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A026,5.12,6,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A027,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A028,8.62,8,0.6199999999999992,0.8,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A002,LLMAgent_tom,A029,0.38,0,0.38,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A002,LLMAgent_tom,A030,3,0,3.0,0.57,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A003,LLMAgent_tom,A001,5.88,7,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A002,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A004,5.88,5,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A005,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A006,6.12,7,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A007,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A008,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A009,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A010,7.88,8,0.1200000000000001,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A011,0.88,0,0.88,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A003,LLMAgent_tom,A012,5.88,9,3.12,0.51,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A013,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A014,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A015,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A016,8.62,8,0.6199999999999992,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A017,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A003,LLMAgent_tom,A018,6,6,0.0,0.49,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A019,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A020,5.38,6,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A021,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A022,8.12,10,1.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A003,LLMAgent_tom,A024,5.12,6,0.8799999999999999,0.44,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A025,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A026,5.12,6,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A027,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A028,8.62,8,0.6199999999999992,0.8,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A003,LLMAgent_tom,A029,0.38,0,0.38,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A003,LLMAgent_tom,A030,3,0,3.0,0.57,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A004,LLMAgent_tom,A001,5.88,7,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A002,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A005,6.25,7,0.75,0.88,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A006,6.12,7,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A007,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A008,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A009,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A010,7.88,8,0.1200000000000001,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A011,0.88,0,0.88,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A004,LLMAgent_tom,A012,5.88,9,3.12,0.51,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A013,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A014,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A015,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A016,8.62,8,0.6199999999999992,0.82,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A017,0.88,2,1.12,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A004,LLMAgent_tom,A018,6,6,0.0,0.49,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A019,6,5,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A020,5.38,6,0.6200000000000001,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A021,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A022,8.12,10,1.8800000000000008,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A023,0.75,1,0.25,0.88,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A004,LLMAgent_tom,A024,5.12,6,0.8799999999999999,0.44,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A025,6,7,1.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A026,5.12,6,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A027,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A028,8.62,8,0.6199999999999992,0.8,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A004,LLMAgent_tom,A029,0.38,0,0.38,0.91,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A004,LLMAgent_tom,A030,3,0,3.0,0.57,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A005,LLMAgent_tom,A001,5.88,7,1.12,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A002,6,6,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A003,6.62,7,0.3799999999999999,0.91,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A004,5.88,5,0.8799999999999999,0.89,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A006,6.12,7,0.8799999999999999,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A007,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A008,5,5,0.0,0.87,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A009,5.12,6,0.8799999999999999,0.94,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A010,7.88,8,0.1200000000000001,0.89,cooperative,probably expects mutual cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A011,0.88,0,0.88,0.86,self-interested,probably expects others to contribute enough while it free-rides
llm_tom_mixed,58,A005,LLMAgent_tom,A012,5.88,9,3.12,0.51,conditional/adaptive,probably reacts to recent group cooperation
llm_tom_mixed,58,A005,LLMAgent_tom,A013,6.12,6,0.1200000000000001,0.86,conditional/adaptive,probably reacts to recent group cooperation
